,filename,label,split
0,Domingo_92_Datos.csv,Domingo,Testing
1,Quien_88_Datos.csv,Quien,Testing
2,Gracias_94_Datos.csv,Gracias,Testing
3,No_100_Datos.csv,No,Testing
4,Martes_99_Datos.csv,Martes,Testing
5,Que es_91_Datos.csv,Que es,Testing
6,Jueves_96_Datos.csv,Jueves,Testing
7,Q_92_Datos.csv,Q,Testing
8,Donde_90_Datos.csv,Donde,Testing
9,Gracias_98_Datos.csv,Gracias,Testing
10,No_88_Datos.csv,No,Testing
11,D_88_Datos.csv,D,Testing
12,Que es_89_Datos.csv,Que es,Testing
13,Miercoles_94_Datos.csv,Miercoles,Testing
14,Quien_98_Datos.csv,Quien,Testing
15,Domingo_90_Datos.csv,Domingo,Testing
16,D_97_Datos.csv,D,Testing
17,Quien_99_Datos.csv,Quien,Testing
18,Donde_97_Datos.csv,Donde,Testing
19,J_87_Datos.csv,J,Testing
20,Lunes_94_Datos.csv,Lunes,Testing
21,Como_87_Datos.csv,Como,Testing
22,Donde_100_Datos.csv,Donde,Testing
23,Cuando_97_Datos.csv,Cuando,Testing
24,Miercoles_87_Datos.csv,Miercoles,Testing
25,Lunes_99_Datos.csv,Lunes,Testing
26,Donde_94_Datos.csv,Donde,Testing
27,Explicar_91_Datos.csv,Explicar,Testing
28,Sabado_86_Datos.csv,Sabado,Testing
29,Quien_87_Datos.csv,Quien,Testing
30,Para que_87_Datos.csv,Para que,Testing
31,Si_99_Datos.csv,Si,Testing
32,Sabado_87_Datos.csv,Sabado,Testing
33,Para que_90_Datos.csv,Para que,Testing
34,K_97_Datos.csv,K,Testing
35,A_99_Datos.csv,A,Testing
36,B_93_Datos.csv,B,Testing
37,Q_87_Datos.csv,Q,Testing
38,K_89_Datos.csv,K,Testing
39,Si_98_Datos.csv,Si,Testing
40,J_91_Datos.csv,J,Testing
41,X_90_Datos.csv,X,Testing
42,No_86_Datos.csv,No,Testing
43,Donde_87_Datos.csv,Donde,Testing
44,Cuanto_86_Datos.csv,Cuanto,Testing
45,K_90_Datos.csv,K,Testing
46,Deletrear_92_Datos.csv,Deletrear,Testing
47,Cuanto_92_Datos.csv,Cuanto,Testing
48,Viernes_86_Datos.csv,Viernes,Testing
49,Lunes_89_Datos.csv,Lunes,Testing
50,Por que_95_Datos.csv,Por que,Testing
51,Quien_95_Datos.csv,Quien,Testing
52,Viernes_92_Datos.csv,Viernes,Testing
53,Sabado_94_Datos.csv,Sabado,Testing
54,Donde_96_Datos.csv,Donde,Testing
55,D_95_Datos.csv,D,Testing
56,B_90_Datos.csv,B,Testing
57,Domingo_87_Datos.csv,Domingo,Testing
58,No_98_Datos.csv,No,Testing
59,Explicar_90_Datos.csv,Explicar,Testing
60,Gracias_86_Datos.csv,Gracias,Testing
61,Gracias_93_Datos.csv,Gracias,Testing
62,Nombre_100_Datos.csv,Nombre,Testing
63,Por que_99_Datos.csv,Por que,Testing
64,Deletrear_86_Datos.csv,Deletrear,Testing
65,Cuando_100_Datos.csv,Cuando,Testing
66,Para que_100_Datos.csv,Para que,Testing
67,A_87_Datos.csv,A,Testing
68,K_91_Datos.csv,K,Testing
69,C_89_Datos.csv,C,Testing
70,Q_88_Datos.csv,Q,Testing
71,Miercoles_97_Datos.csv,Miercoles,Testing
72,Por que_91_Datos.csv,Por que,Testing
73,Como_99_Datos.csv,Como,Testing
74,C_91_Datos.csv,C,Testing
75,C_94_Datos.csv,C,Testing
76,Cuando_98_Datos.csv,Cuando,Testing
77,Martes_91_Datos.csv,Martes,Testing
78,Quien_97_Datos.csv,Quien,Testing
79,Que es_90_Datos.csv,Que es,Testing
80,Miercoles_95_Datos.csv,Miercoles,Testing
81,Nombre_89_Datos.csv,Nombre,Testing
82,Nombre_99_Datos.csv,Nombre,Testing
83,Explicar_100_Datos.csv,Explicar,Testing
84,Para que_99_Datos.csv,Para que,Testing
85,Domingo_97_Datos.csv,Domingo,Testing
86,Que es_86_Datos.csv,Que es,Testing
87,Donde_95_Datos.csv,Donde,Testing
88,Que es_97_Datos.csv,Que es,Testing
89,Nombre_86_Datos.csv,Nombre,Testing
90,Jueves_86_Datos.csv,Jueves,Testing
91,Deletrear_96_Datos.csv,Deletrear,Testing
92,Explicar_89_Datos.csv,Explicar,Testing
93,Para que_92_Datos.csv,Para que,Testing
94,Cuanto_93_Datos.csv,Cuanto,Testing
95,Miercoles_96_Datos.csv,Miercoles,Testing
96,Martes_89_Datos.csv,Martes,Testing
97,Lunes_93_Datos.csv,Lunes,Testing
98,Nombre_87_Datos.csv,Nombre,Testing
99,Cuanto_98_Datos.csv,Cuanto,Testing
100,Que es_95_Datos.csv,Que es,Testing
101,Q_96_Datos.csv,Q,Testing
102,Si_90_Datos.csv,Si,Testing
103,B_92_Datos.csv,B,Testing
104,Gracias_91_Datos.csv,Gracias,Testing
105,Deletrear_98_Datos.csv,Deletrear,Testing
106,Quien_91_Datos.csv,Quien,Testing
107,Como_91_Datos.csv,Como,Testing
108,Deletrear_100_Datos.csv,Deletrear,Testing
109,Jueves_98_Datos.csv,Jueves,Testing
110,Sabado_99_Datos.csv,Sabado,Testing
111,Martes_95_Datos.csv,Martes,Testing
112,K_88_Datos.csv,K,Testing
113,J_100_Datos.csv,J,Testing
114,X_100_Datos.csv,X,Testing
115,Por_favor_92_Datos.csv,Por_favor,Testing
116,Nombre_90_Datos.csv,Nombre,Testing
117,B_87_Datos.csv,B,Testing
118,C_97_Datos.csv,C,Testing
119,Martes_97_Datos.csv,Martes,Testing
120,Para que_96_Datos.csv,Para que,Testing
121,K_92_Datos.csv,K,Testing
122,Sabado_91_Datos.csv,Sabado,Testing
123,A_88_Datos.csv,A,Testing
124,Donde_99_Datos.csv,Donde,Testing
125,Domingo_88_Datos.csv,Domingo,Testing
126,A_86_Datos.csv,A,Testing
127,Q_93_Datos.csv,Q,Testing
128,J_96_Datos.csv,J,Testing
129,Explicar_88_Datos.csv,Explicar,Testing
130,Como_93_Datos.csv,Como,Testing
131,Sabado_97_Datos.csv,Sabado,Testing
132,Por_favor_97_Datos.csv,Por_favor,Testing
133,B_89_Datos.csv,B,Testing
134,Si_95_Datos.csv,Si,Testing
135,Domingo_94_Datos.csv,Domingo,Testing
136,Domingo_95_Datos.csv,Domingo,Testing
137,Martes_93_Datos.csv,Martes,Testing
138,Viernes_90_Datos.csv,Viernes,Testing
139,B_100_Datos.csv,B,Testing
140,No_91_Datos.csv,No,Testing
141,C_87_Datos.csv,C,Testing
142,Por_favor_98_Datos.csv,Por_favor,Testing
143,X_94_Datos.csv,X,Testing
144,Como_94_Datos.csv,Como,Testing
145,Quien_94_Datos.csv,Quien,Testing
146,C_95_Datos.csv,C,Testing
147,Como_88_Datos.csv,Como,Testing
148,Que es_96_Datos.csv,Que es,Testing
149,C_98_Datos.csv,C,Testing
150,Viernes_87_Datos.csv,Viernes,Testing
151,Para que_94_Datos.csv,Para que,Testing
152,Lunes_87_Datos.csv,Lunes,Testing
153,B_98_Datos.csv,B,Testing
154,Quien_90_Datos.csv,Quien,Testing
155,Domingo_89_Datos.csv,Domingo,Testing
156,Explicar_92_Datos.csv,Explicar,Testing
157,Nombre_96_Datos.csv,Nombre,Testing
158,J_88_Datos.csv,J,Testing
159,Deletrear_89_Datos.csv,Deletrear,Testing
160,Sabado_98_Datos.csv,Sabado,Testing
161,Quien_93_Datos.csv,Quien,Testing
162,Cuanto_99_Datos.csv,Cuanto,Testing
163,Jueves_89_Datos.csv,Jueves,Testing
164,C_93_Datos.csv,C,Testing
165,Donde_91_Datos.csv,Donde,Testing
166,D_90_Datos.csv,D,Testing
167,Por que_92_Datos.csv,Por que,Testing
168,Martes_98_Datos.csv,Martes,Testing
169,Sabado_95_Datos.csv,Sabado,Testing
170,Quien_96_Datos.csv,Quien,Testing
171,Domingo_98_Datos.csv,Domingo,Testing
172,Lunes_88_Datos.csv,Lunes,Testing
173,Quien_92_Datos.csv,Quien,Testing
174,Para que_98_Datos.csv,Para que,Testing
175,Cuando_92_Datos.csv,Cuando,Testing
176,J_89_Datos.csv,J,Testing
177,Como_98_Datos.csv,Como,Testing
178,Por que_97_Datos.csv,Por que,Testing
179,Por que_89_Datos.csv,Por que,Testing
180,Nombre_95_Datos.csv,Nombre,Testing
181,Donde_92_Datos.csv,Donde,Testing
182,Nombre_88_Datos.csv,Nombre,Testing
183,Q_94_Datos.csv,Q,Testing
184,Que es_88_Datos.csv,Que es,Testing
185,C_90_Datos.csv,C,Testing
186,Como_89_Datos.csv,Como,Testing
187,C_100_Datos.csv,C,Testing
188,Sabado_100_Datos.csv,Sabado,Testing
189,Lunes_100_Datos.csv,Lunes,Testing
