,filename,label
0,Nombre_24_Datos.csv,Nombre
1,Viernes_16_Datos.csv,Viernes
2,Deletrear_55_Datos.csv,Deletrear
3,Cuanto_78_Datos.csv,Cuanto
4,Gracias_71_Datos.csv,Gracias
5,Que es_48_Datos.csv,Que es
6,Donde_31_Datos.csv,Donde
7,Explicar_47_Datos.csv,Explicar
8,Deletrear_22_Datos.csv,Deletrear
9,Cuanto_54_Datos.csv,Cuanto
10,Domingo_5_Datos.csv,Domingo
11,Para que_9_Datos.csv,Para que
12,Deletrear_64_Datos.csv,Deletrear
13,Cuando_51_Datos.csv,Cuando
14,Nombre_79_Datos.csv,Nombre
15,Si_12_Datos.csv,Si
16,No_44_Datos.csv,No
17,Gracias_35_Datos.csv,Gracias
18,Como_84_Datos.csv,Como
19,Como_70_Datos.csv,Como
20,Miercoles_6_Datos.csv,Miercoles
21,Nombre_59_Datos.csv,Nombre
22,Si_19_Datos.csv,Si
23,Si_11_Datos.csv,Si
24,Viernes_46_Datos.csv,Viernes
25,Explicar_39_Datos.csv,Explicar
26,Cuanto_23_Datos.csv,Cuanto
27,Explicar_15_Datos.csv,Explicar
28,Cuando_1_Datos.csv,Cuando
29,Explicar_50_Datos.csv,Explicar
30,Por que_71_Datos.csv,Por que
31,Para que_51_Datos.csv,Para que
32,Domingo_65_Datos.csv,Domingo
33,No_26_Datos.csv,No
34,Quien_22_Datos.csv,Quien
35,Deletrear_84_Datos.csv,Deletrear
36,Deletrear_83_Datos.csv,Deletrear
37,Quien_50_Datos.csv,Quien
38,Viernes_60_Datos.csv,Viernes
39,Jueves_39_Datos.csv,Jueves
40,Jueves_49_Datos.csv,Jueves
41,Sabado_75_Datos.csv,Sabado
42,Por que_79_Datos.csv,Por que
43,No_75_Datos.csv,No
44,Cuanto_59_Datos.csv,Cuanto
45,Cuanto_24_Datos.csv,Cuanto
46,Quien_30_Datos.csv,Quien
47,Viernes_72_Datos.csv,Viernes
48,Como_42_Datos.csv,Como
49,Gracias_74_Datos.csv,Gracias
50,Cuando_84_Datos.csv,Cuando
51,Para que_64_Datos.csv,Para que
52,Martes_38_Datos.csv,Martes
53,Por_favor_67_Datos.csv,Por_favor
54,Quien_47_Datos.csv,Quien
55,Como_58_Datos.csv,Como
56,Viernes_66_Datos.csv,Viernes
57,Cuando_6_Datos.csv,Cuando
58,Quien_82_Datos.csv,Quien
59,Por que_54_Datos.csv,Por que
60,Como_21_Datos.csv,Como
